comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgwwfzApZBs5-I1or-14AaABAg,Yk2wkBKb76I,@vandanavaghela166,Daily ak slok nu gyan dyo to ketla badha subscriber che badha ne sambhalva male,0,2026-05-28T14:22:48Z,True,daily ak slok nu gyan dyo to ketla badha subscriber che badha ne sambhalva male,15,daily ak slok nu gyan dyo to ketla badha subscriber che badha ne sambhalva male,15,13.33,2,0,13,0,neutral,model_predicted,train,15
UgwK9WQmRuX_C7EH9nV4AaABAg,nd1Ml6BLZb8,@plusegaming7430,last song e thodu jethalal ma je amdavad vada song nu similar natu?,1,2026-07-03T20:00:40Z,False,last song e thodu jethalal ma je amdavad vada song nu similar natu?,13,last song e thodu jethalal ma je amdavad vada song nu similar natu ?,14,7.69,1,0,12,1,negative,model_predicted,train,13
UgwJ7Hc7tZX6AzNA9Q14AaABAg,LOkylU4sZ2w,@panditpranavb,Bhargava bhai no awaaz Pratik Gandhi sathe ghano malto aave chhe,0,2026-02-13T17:47:16Z,True,bhargava bhai no awaaz pratik gandhi sathe ghano malto aave che,11,bhargava bhai no awaaz pratik gandhi sathe ghano malto aave che,11,9.09,1,0,10,0,positive,model_predicted,train,11
Ugxbu8gnam0dqMc0tIp4AaABAg,_wLBcfsSJUo,@vaishalivasa4160,Hello jaydeep bhai Tame tamara pappa ne gal ma chimta Bharo chho em maro dikaro mane kare hamesha pan chiday jav chhu pan uncle bilkul chi data and nathi to me have nai china a nu nkaki karyu chhe thankyou so much …Bhagwan karshe ne Badhu Saras karshe ❤❤❤,1,2026-07-07T13:19:57Z,True,hello jaydeep bhai tame tamara pappa ne gal ma chimta bharo chho em maro dikaro mane kare hamesha pan chiday jav chhu pan uncle bilkul chi data and nathi to me have nai china a nu nkaki karyu che thankyou so much …bhagwan karshe ne badhu saras karshe ❤❤,48,hello jaydeep bhai tame tamara pappa ne gal ma chimta bharo chho em maro dikaro mane kare hamesha pan chiday jav chhu pan uncle bilkul chi data and nathi to me have nai china a nu nkaki karyu che thankyou so much … bhagwan karshe ne badhu saras karshe ❤ ❤,51,14.58,7,0,41,3,negative,model_predicted,train,49
UgyjFwiGWmC2nf0wnMd4AaABAg,OLzhkuJ1hoQ,@jayantilalmandalia3973,Hetu mate tena mama pasethi hair vadharva mate mathama nakhvanu tel mangavo hetu mama ni jaherat to khoob ave chhe.,0,2026-08-02T16:04:57Z,True,hetu mate tena mama pasethi hair vadharva mate mathama nakhvanu tel mangavo hetu mama ni jaherat to khub ave che.,20,hetu mate tena mama pasethi hair vadharva mate mathama nakhvanu tel mangavo hetu mama ni jaherat to khub ave che .,21,10.0,2,0,18,1,neutral,model_predicted,train,20
UgzgyGJwm3siJKeK1kJ4AaABAg,9zLQ1lGGJ98,@neetachauhan430,Ahmedabad  ma ame banavi ae  che,0,2026-06-03T15:03:27Z,True,ahmedabad ma ame banavi ae che,6,ahmedabad ma ame banavi ae che,6,16.67,1,0,5,0,neutral,model_predicted,train,6
UgwYnp26fqJVqh2Pp7F4AaABAg,AWNP9rHSXsY,@jalpanpanchal,"Hype option chalu karooo 
Tamara video ma nathi avatar hype karavanu",0,2026-01-10T17:40:25Z,True,hype option chalu karoo tamara video ma nathi avatar hype karavanu,11,hype option chalu karoo tamara video ma nathi avatar hype karavanu,11,18.18,2,0,9,0,negative,model_predicted,train,11
UgxYLzcHoLSCbOqUb1t4AaABAg,mF78OhVm34k,@ZalakbaVala-t4i,Amare rajput me to farjiyat modi nakhi joyye amare to atyare pan nekhe che ana vagar na chale parnva besvi atle farjiyat nakhvani,0,2026-07-25T15:52:58Z,True,amare rajput me to farjiyat modi nakhi joyye amare to atyare pan nekhe che ana vagar na chale parnva besvi atle farjiyat nakhvani,23,amare rajput me to farjiyat modi nakhi joyye amare to atyare pan nekhe che ana vagar na chale parnva besvi atle farjiyat nakhvani,23,8.7,2,0,21,0,neutral,model_predicted,train,23
Ugw73dmnADK6iyHm6wJ4AaABAg,uS3YdzIeoUQ,@udaybhanushali9102,Call manav gohil who played sushant bansal in dhurandhar and also was in tv serial yam hain hum and tenali rama🙌🙌,0,2026-03-30T08:27:24Z,False,call manav gohil who played sushant bansal in dhurandhar and also was in tv serial yam hai hum and tenali rama🙌🙌,21,call manav gohil who played sushant bansal in dhurandhar and also was in tv serial yam hai hum and tenali rama 🙌 🙌,23,9.52,0,2,19,2,negative,model_predicted,train,21
UgxkGaiTyYdMV_PU5LZ4AaABAg,nqEs_lMq6bc,@KIRTANPRAJAPATI-o7d,This EPISODE added in the list of Best EPISODE i cant stop laughing ❤️‍🔥🤣,0,2026-03-14T08:16:59Z,False,this episode added in the list of best episode i cant stop laughing ❤️‍🔥🤣,13,this episode added in the list of best episode i cant stop laughing ❤ ️ ‍ 🔥 🤣,18,7.69,0,1,12,5,positive,model_predicted,train,14
UgzwPNfUOeprnEAO71l4AaABAg,eCEUN4hXV14,@sushiladalal5397,Why distance aap sandhyaji?,1,2026-05-15T16:01:36Z,False,why distance aap sandhyaji?,4,why distance aap sandhyaji ?,5,25.0,0,1,3,1,negative,model_predicted,train,4
UgxU6nYswxeCCgq40gN4AaABAg,VyfZBitY9_M,@makitche,Khava do bhai tamari ben india avine khae6,1,2026-07-09T05:03:51Z,True,khava do bhai tamari ben india avine khae6,8,khava do bhai tamari ben india avine khae 6,9,12.5,1,0,7,1,negative,model_predicted,train,8
UgwpSdZ29r7rIwQLjxN4AaABAg,zOMv19ZRkUc,@jagrutishah6927,"Wah Hazu khub maja aave che tamaru Hindi listen karvani
Hazu you are Super duper always 🎉🎉",1,2026-05-18T17:48:44Z,True,wah hazu khub maja aave che tamaru hindi listen karvani hazu you are super duper always 🎉🎉,16,wah hazu khub maja aave che tamaru hindi listen karvani hazu you are super duper always 🎉 🎉,18,18.75,3,0,13,2,positive,model_predicted,train,17
UgzxcO9MIdR0uqH5u5F4AaABAg,AdCL4zkoucY,@frpatel9317,Ahi Ahmedabad ma pan male chhe kerda.,0,2026-04-04T18:35:14Z,True,ahi ahmedabad ma pan male che kerda.,7,ahi ahmedabad ma pan male che kerda .,8,14.29,1,0,6,1,neutral,model_predicted,train,7
UgxdOlcBP-BZLNkwpDR4AaABAg,LF6FtFyBmB8,@KalpnaSevak-sk5mp,Jaydeep bhai tame film ma star banvana j cho,0,2026-05-24T16:10:36Z,True,jaydeep bhai tame film ma star banvana j cho,9,jaydeep bhai tame film ma star banvana j cho,9,22.22,2,0,7,0,neutral,model_predicted,train,9
UgwMNCswJC-7pLANJTl4AaABAg,DQ5lApOKSHI,@lunawadaa,"Ala vimal ni add ave che aa video par
Collab karyi ke su?",0,2021-06-17T10:20:26Z,True,ala vimal ni add ave che aa video par collab karyi ke shu?,13,ala vimal ni add ave che aa video par collab karyi ke shu ?,14,15.38,2,0,11,1,neutral,model_predicted,train,13
UgxXh-G2N8RPaqrisBR4AaABAg,-M-Pqobdnek,@monikaajudiya8574,Jene jene system thi taklif hoy ane mehnat kari ne foreign vy javani chhut j 6 mehnat apana thi n thay and vak system no ..paper leak thyu is wrong but badhi vatu system upar muki devi it's not right.....bija desh ni sathe compare karo 6o pela jovo k tya su 6 aya Dubai ma after war vegetable na price 5 times high 6 traffic na fine 10k thi to start thay indicators n aapo to direct 10k atla bdha tolls 6 parking kyay free nthi ....jo India ma system ava rules ly avse to aa badhu Genz praja j road upar utari jase desh ne lute 6 government pela desh no sath deta to shikho roj uthi ne kyk nava nava natak karva pochi jay ....Gulf countries ma government na oppose ma bolvu e ak kanuni guno 6 and India ma man fave ava word use kre..... Sarika didi is right i agree with her,1,2026-05-21T05:42:29Z,True,jene jene system thi taklif hoy ane mehnat kari ne foreign vy javani chhut j 6 mehnat apana thi n thay and vak system no ..paper leak thyu is wrong but badhi vatu system upar muki devi it's not right..bija desh ni sathe compare karo 6o pela jovo k tya shu 6 aya dubai ma after war vegetable na price 5 times high 6 traffic na fine 10k thi to start thay indicators n aapo to direct 10k atla bdha tolls 6 parking kyay free nthi ..jo india ma system ava rules ly avse to aa badhu genz praja j road upar utari jase desh ne lute 6 government pela desh no sath deta to shikho roj uthi ne kyk nava nava natak karva pochi jay ..gulf countries ma government na oppose ma bolvu e ak kanuni guno 6 and india ma man fave ava word use kre.. sarika didi is right i agree with her,151,jene jene system thi taklif hoy ane mehnat kari ne foreign vy javani chhut j 6 mehnat apana thi n thay and vak system no . . paper leak thyu is wrong but badhi vatu system upar muki devi it ' s not right . . bija desh ni sathe compare karo 6 o pela jovo k tya shu 6 aya dubai ma after war vegetable na price 5 times high 6 traffic na fine 10 k thi to start thay indicators n aapo to direct 10 k atla bdha tolls 6 parking kyay free nthi . . jo india ma system ava rules ly avse to aa badhu genz praja j road upar utari jase desh ne lute 6 government pela desh no sath deta to shikho roj uthi ne kyk nava nava natak karva pochi jay . . gulf countries ma government na oppose ma bolvu e ak kanuni guno 6 and india ma man fave ava word use kre . . sarika didi is right i agree with her,172,3.31,2,3,146,21,negative,model_predicted,train,156
Ugzg4xXN4zZ8m0UbWcB4AaABAg,WMqGEUQqjwU,@phk5721,"Have Navi membership open karo k Ame money public ne apsu ,je amara video Jose ane subscribe karse .
Etle first Tamare money apvana public ne ,ane pachi video mukvano , etle e joi lese & subscribe pan karse 😅😅😅😅",3,2026-07-31T07:38:57Z,True,"have navi membership open karo k ame money public ne apsu ,je amara video jose ane subscribe karse . etle first tamare money apvana public ne ,ane pachi video mukvano , etle e joi lese & subscribe pan karse 😅😅",36,"have navi membership open karo k ame money public ne apsu , je amara video jose ane subscribe karse . etle first tamare money apvana public ne , ane pachi video mukvano , etle e joi lese & subscribe pan karse 😅 😅",43,5.56,2,0,34,7,neutral,model_predicted,train,40
Ugw2mNnAWVQkcT6TNt14AaABAg,e-m0KaxApzs,@varshamahant781,Shandhya khub j dahi  che. Hardik bhai sathe khub j jodi  perfect che,62,2026-03-30T15:35:36Z,True,shandhya khub j dahi che. hardik bhai sathe khub j jodi perfect che,13,shandhya khub j dahi che . hardik bhai sathe khub j jodi perfect che,14,30.77,4,0,9,1,positive,model_predicted,train,13
UgwqbYmqC3hojmvjy694AaABAg,UvZBvtLxNhg,@Franzhermans8i,"Late GenZ bolo gondiyao(Excluding Sukhbir Pajji)
Amara bapao che aemna thaki Gaadi hati, Amara Dadao hata aemna thaki amara kaka-foi hata jemna thaki mota bhai behno hata jemna thaki Gadio ma ane Home Stereo ma Cassette vapraati hati baraber
VCR/Cassette/VCD/DVD/PenDrive badhu khbr che amne tame loko kai khaas nathi ke nathi tame NorthKorea ne Democratic kari naakhyu bethak taadhi rakho thodik cassette khbr che ema to ketla fulaayi jao chho",0,2026-05-13T06:27:49Z,True,"late genz bolo gondiyao(excluding sukhbir pajji) amara bapao che aemna thaki gaadi hati, amara dadao hata aemna thaki amara kaka-foi hata jemna thaki mota bhai behno hata jemna thaki gadio ma ane home stereo ma cassette vapraati hati baraber vcr/cassette/vcd/dvd/pendrive badhu khbr che amne tame loko kai khaas nathi ke nathi tame northkorea ne democratic kari naakhyu bethak taadhi rakho thodik cassette khbr che ema to ketla fulaayi jao chho",76,"late genz bolo gondiyao ( excluding sukhbir pajji ) amara bapao che aemna thaki gaadi hati , amara dadao hata aemna thaki amara kaka - foi hata jemna thaki mota bhai behno hata jemna thaki gadio ma ane home stereo ma cassette vapraati hati baraber vcr / cassette / vcd / dvd / pendrive badhu khbr che amne tame loko kai khaas nathi ke nathi tame northkorea ne democratic kari naakhyu bethak taadhi rakho thodik cassette khbr che ema to ketla fulaayi jao chho",84,10.53,8,0,68,8,negative,model_predicted,train,70
UgxKNZiew0G7IJHKdSZ4AaABAg,24Z7jOfmFmM,@navinnandu5808,Pehli video ma zomato ane Swiggy beyo ni sponsership joi chhe,0,2025-11-29T05:06:51Z,True,pehli video ma zomato ane swiggy beyo ni sponsership joi che,11,pehli video ma zomato ane swiggy beyo ni sponsership joi che,11,9.09,1,0,10,0,positive,model_predicted,train,11
UgxeYDWpwkT-O0wheCR4AaABAg,KSiVcCEwWsc,@KiranDesai-j2q,Gaman Bhuvaji Ne બોલાવો,0,2026-06-06T12:52:31Z,True,gaman bhuvaji ne બોલાવો,4,gaman bhuvaji ne બોલાવો,4,25.0,1,0,3,0,neutral,model_predicted,train,4
Ugz3y3fOwTqp_b22Ael4AaABAg,YFe8MdONZcg,@komalinam7695,Zindgi khubsoort hai,0,2021-06-16T18:17:11Z,True,zindgi khubsoort hai,3,zindgi khubsoort hai,3,33.33,0,1,2,0,positive,model_predicted,train,3
Ugx_wPQmrsqbUzpCU5J4AaABAg,ZcEhCvZxDL8,@rajsheth155,back to back hilarious lavari!! mananbhai sache j lavari episode thi ek dum mood fresh and divas sudhri jaay che!,8,2025-12-09T23:04:32Z,True,back to back hilarious lavari!! mananbhai sache j lavari episode thi ek dum mood fresh and divas sudhri jaay che!,20,back to back hilarious lavari ! ! mananbhai sache j lavari episode thi ek dum mood fresh and divas sudhri jaay che !,23,10.0,1,1,18,3,negative,model_predicted,train,20
UgwSeuEgEr-2J_jC6DF4AaABAg,u_vcbOBJvGU,@tanvirsarkar9177,I am from Bangladesh.i don't know the language.but I love the songs and its tune.. ....,6,2019-03-12T20:09:06Z,False,i am from bangladesh.i don't know the language.but i love the songs and its tune.. ..,18,i am from bangladesh . i don ' t know the language . but i love the songs and its tune . . . .,25,11.11,0,2,16,7,positive,model_predicted,train,16
Ugzq7Fg6GEwf8Dr8FON4AaABAg,vlJPxqh4oBY,@jayshresemehta2742,Chinta mat karo Jaydeep bhai Makar Rashi ki Burai hoti hai,1,2026-04-14T16:52:38Z,True,chinta mat karo jaydeep bhai makar rashi ki burai hoti hai,11,chinta mat karo jaydeep bhai makar rashi ki burai hoti hai,11,9.09,0,1,10,0,negative,model_predicted,train,11
UgwAEDdfS9yvD2Ot56J4AaABAg,nkZ4TgvnSPY,@nidhipadhiyar310,Aabhi me pregnancy me jamun hi kha rahi hu to khau ya nahi,0,2026-06-10T05:51:13Z,True,aabhi me pregnancy me jamun hi kha rahi hu to khau ya nahi,13,aabhi me pregnancy me jamun hi kha rahi hu to khau ya nahi,13,7.69,0,1,12,0,neutral,model_predicted,train,13
UgxyXKrNIfEX51QLK714AaABAg,WvV2Y-J06Pw,@latahathiyani2989,Newspaper nu ink khavama jay je jaraye saru nathi,3,2026-06-06T15:32:46Z,True,newspaper nu ink khavama jay je jaraye saru nathi,9,newspaper nu ink khavama jay je jaraye saru nathi,9,22.22,2,0,7,0,negative,model_predicted,train,9
UgwUpCvgdPIigcfqvFp4AaABAg,Itz3vqdtyPo,@nitapatel5141,Jaydeeep  Bhumi  ne je kai apo tenu  atlubadhu bol bol n kavanu hoi.,6,2026-07-27T15:59:21Z,False,jaydeep bhumi ne je kai apo tenu atlubadhu bol bol n kavanu hoi.,13,jaydeep bhumi ne je kai apo tenu atlubadhu bol bol n kavanu hoi .,14,7.69,1,0,12,1,negative,model_predicted,train,13
Ugz_YB335WbH_o5iasB4AaABAg,5U3LRU8NS8A,@dev5221,"Legend Guests and their Humor 🙇🙌❤, Bring more legend guests to the shows, they have more hilarious mature stories and lessons to give.",0,2026-07-18T14:42:01Z,False,"legend guests and their humor 🙇🙌❤, bring more legend guests to the shows, they have more hilarious mature stories and lessons to give.",22,"legend guests and their humor 🙇 🙌 ❤ , bring more legend guests to the shows , they have more hilarious mature stories and lessons to give .",28,9.09,1,1,20,6,negative,model_predicted,train,23
Ugx_KG9uzIaQtecPVXB4AaABAg,zOMv19ZRkUc,@swityrathod3215,Muja 20 sal picha jna mila na to ma bolta pti sa sadi Krna chugi mra pti km bolta hai ha or na pura chup chap rhta hai vhi muja gilt hai sadi ka 15 sal ma bhi vsa ka vsa hi hai kuch bhi frk nhi hai or muja jyda bolna chiya or mara sate na bole vo to tik hai koi gast ata hai na to bhi chup chap btha rhta hai bolo to ye chang Krna chugi,0,2026-05-18T20:27:30Z,True,muja 20 sal picha jna mila na to ma bolta pti sa sadi krna chugi mra pti km bolta hai ha or na pura chup chap rhta hai vhi muja gilt hai sadi ka 15 sal ma bhi vsa ka vsa hi hai kuch bhi frk nhi hai or muja jyda bolna chiya or mara sate na bole vo to tik hai koi gast ata hai na to bhi chup chap btha rhta hai bolo to ye chang krna chugi,78,muja 20 sal picha jna mila na to ma bolta pti sa sadi krna chugi mra pti km bolta hai ha or na pura chup chap rhta hai vhi muja gilt hai sadi ka 15 sal ma bhi vsa ka vsa hi hai kuch bhi frk nhi hai or muja jyda bolna chiya or mara sate na bole vo to tik hai koi gast ata hai na to bhi chup chap btha rhta hai bolo to ye chang krna chugi,80,10.26,0,8,70,2,negative,llm_annotated,train,80
UgxM-O17JP59Ah9dsoN4AaABAg,1M0JxzkXxrk,@gitadesai7950,"Jalmuri me mustered oil add karna hota hai, & it's a testy, try it",1,2026-05-07T17:48:11Z,True,"jalmuri me mustered oil add karna hota hai, & it's a testy, try it",14,"jalmuri me mustered oil add karna hota hai , & it ' s a testy , try it",18,7.14,0,1,13,4,neutral,model_predicted,train,14
Ugwbm8nuAq6s6HERlex4AaABAg,Upm1NTpVFYE,@KHABARAMDAVAD,"11:57 ""પાછા આપણે ગોર પર ગૌર કરીએ"" એવું કંઇક મસ્ત વાક્ય અહીં આવવું જોઇએ...Anyway...You missed the bus !",0,2026-04-14T12:41:57Z,True,"11:57 ""પાછા આપણે ગોર પર ગૌર કરીએ"" એવું કંઇક મસ્ત વાક્ય અહીં આવવું જોઇએ..anyway..you missed the bus !",18,"11 : 57 "" પાછા આપણે ગોર પર ગૌર કરીએ "" એવું કંઇક મસ્ત વાક્ય અહીં આવવું જોઇએ . . anyway . . you missed the bus !",28,27.78,13,1,4,10,negative,llm_annotated,train,18
UgxtQDKLlkIfWmEJjdd4AaABAg,J4ljF0GB3rY,@manthanraval2884,Shrenu has a heart full of bliss❤su live vyaktitva chhe..truly natural,22,2026-07-07T17:42:21Z,True,shrenu has a heart full of bliss❤su live vyaktitva chhe..truly natural,13,shrenu has a heart full of bliss ❤ su live vyaktitva chhe . . truly natural,16,15.38,2,0,11,3,positive,model_predicted,train,11
UgxaSClfxRf6Sq9iwLd4AaABAg,pZXEychKgKM,@imnams,So honest! Loved it when he says tame ghare jayine vaato karjo Atyare mane kem bolavyo?😊😅,2,2026-06-12T22:17:57Z,True,so honest! loved it when he says tame ghare jayine vaato karjo atyare mane kem bolavyo?😊😅,16,so honest ! loved it when he says tame ghare jayine vaato karjo atyare mane kem bolavyo ? 😊 😅,20,18.75,3,0,13,4,negative,model_predicted,train,16
UgwPujoh3ZdjSDlFIWx4AaABAg,pgU0_aYuOlo,@Chandelontheedge,"Wow i have played in his hands when i was small 
At my nanas home
Very bless med",0,2026-07-22T14:32:19Z,False,wow i have played in his hands when i was small at my nanas home very bless med,18,wow i have played in his hands when i was small at my nanas home very bless med,18,5.56,1,0,17,0,positive,model_predicted,train,18
UgwJbSaAzHwWc_Yrg-14AaABAg,AdoyLo6JDSY,@YasheshPV,Most Boring... Totally irrelevant talks and the Guest rarely got chance to speak .. thumbs Down,0,2026-07-26T08:29:09Z,False,most boring.. totally irrelevant talks and the guest rarely got chance to speak .. thumbs down,15,most boring . . totally irrelevant talks and the guest rarely got chance to speak . . thumbs down,19,6.67,0,1,14,4,negative,model_predicted,train,16
UgwzreOk2ZYHfpMtfS54AaABAg,Lj57E_9pQtk,@kajolrathod7638,"Tame patlipadawa, kya apo che",1,2026-07-09T19:12:58Z,True,"tame patlipadawa, kya apo che",5,"tame patlipadawa , kya apo che",6,60.0,2,1,2,1,neutral,model_predicted,train,5
